ts,sn,currency_from,currency_to,rate
2000-01-01T00:00:00Z,0,EUR,USD,10.35
2000-01-01T00:00:15Z,1,TRY,USD,18.94
2000-01-01T00:00:30Z,2,TRY,USD,15.31
2000-01-01T00:00:45Z,3,TRY,USD,5.65
2000-01-01T00:01:00Z,4,TRY,USD,4.42
2000-01-01T00:01:15Z,5,TRY,USD,13.72
2000-01-01T00:01:30Z,6,TRY,USD,3.34
2000-01-01T00:01:45Z,7,EUR,USD,7.85
2000-01-01T00:02:00Z,8,TRY,USD,12.36
2000-01-01T00:02:15Z,9,TRY,USD,8.24
2000-01-01T00:02:30Z,10,EUR,USD,0.05
2000-01-01T00:02:45Z,11,EUR,USD,17.68
2000-01-01T00:03:00Z,12,EUR,USD,17.7
2000-01-01T00:03:15Z,13,TRY,USD,6.01
2000-01-01T00:03:30Z,14,EUR,USD,11.79
2000-01-01T00:03:45Z,15,TRY,USD,19.57
2000-01-01T00:04:00Z,16,EUR,USD,16.9
2000-01-01T00:04:15Z,17,TRY,USD,1.3
2000-01-01T00:04:30Z,18,TRY,USD,5.89
2000-01-01T00:04:45Z,19,TRY,USD,5.76
2000-01-01T00:05:00Z,20,TRY,USD,16.45
2000-01-01T00:05:15Z,21,TRY,USD,12.52
2000-01-01T00:05:30Z,22,EUR,USD,2.21
2000-01-01T00:05:45Z,23,TRY,USD,0.01
2000-01-01T00:06:00Z,24,TRY,USD,18.84
2000-01-01T00:06:15Z,25,EUR,USD,2.83
2000-01-01T00:06:30Z,26,EUR,USD,8.43
2000-01-01T00:06:45Z,27,EUR,USD,6.93
2000-01-01T00:07:00Z,28,TRY,USD,17.4
2000-01-01T00:07:15Z,29,EUR,USD,8.57
2000-01-01T00:07:30Z,30,EUR,USD,16.58
2000-01-01T00:07:45Z,31,TRY,USD,14.36
2000-01-01T00:08:00Z,32,EUR,USD,2.38
2000-01-01T00:08:15Z,33,TRY,USD,11.93
2000-01-01T00:08:30Z,34,TRY,USD,2.6
2000-01-01T00:08:45Z,35,TRY,USD,1.55
2000-01-01T00:09:00Z,36,EUR,USD,16.62
2000-01-01T00:09:15Z,37,TRY,USD,9.29
2000-01-01T00:09:30Z,38,TRY,USD,3.24
2000-01-01T00:09:45Z,39,EUR,USD,10.96
2000-01-01T00:10:00Z,40,TRY,USD,11.77
2000-01-01T00:10:15Z,41,EUR,USD,15.47
2000-01-01T00:10:30Z,42,TRY,USD,13.12
2000-01-01T00:10:45Z,43,EUR,USD,11.15
2000-01-01T00:11:00Z,44,TRY,USD,3.56
2000-01-01T00:11:15Z,45,TRY,USD,4.81
