ts,sn,amount,currency
2000-01-01T00:00:00Z,0,83,EUR
2000-01-01T00:00:15Z,1,40,TRY
2000-01-01T00:00:30Z,2,73,TRY
2000-01-01T00:00:45Z,3,54,EUR
2000-01-01T00:01:00Z,4,31,EUR
2000-01-01T00:01:15Z,5,76,EUR
2000-01-01T00:01:30Z,6,91,TRY
2000-01-01T00:01:45Z,7,39,EUR
2000-01-01T00:02:00Z,8,90,USD
2000-01-01T00:02:15Z,9,25,TRY
2000-01-01T00:02:30Z,10,51,USD
2000-01-01T00:02:45Z,11,6,EUR
2000-01-01T00:03:00Z,12,45,TRY
2000-01-01T00:03:15Z,13,12,TRY
2000-01-01T00:03:30Z,14,49,EUR
2000-01-01T00:03:45Z,15,66,USD
2000-01-01T00:04:00Z,16,75,USD
2000-01-01T00:04:15Z,17,85,USD
2000-01-01T00:04:30Z,18,69,TRY
2000-01-01T00:04:45Z,19,64,EUR
2000-01-01T00:05:00Z,20,12,USD
2000-01-01T00:05:15Z,21,21,TRY
2000-01-01T00:05:30Z,22,48,USD
2000-01-01T00:05:45Z,23,41,USD
2000-01-01T00:06:00Z,24,79,USD
2000-01-01T00:06:15Z,25,90,EUR
2000-01-01T00:06:30Z,26,62,EUR
2000-01-01T00:06:45Z,27,57,TRY
2000-01-01T00:07:00Z,28,19,USD
2000-01-01T00:07:15Z,29,33,TRY
2000-01-01T00:07:30Z,30,59,EUR
2000-01-01T00:07:45Z,31,39,EUR
2000-01-01T00:08:00Z,32,15,TRY
2000-01-01T00:08:15Z,33,36,USD
2000-01-01T00:08:30Z,34,65,TRY
2000-01-01T00:08:45Z,35,1,USD
2000-01-01T00:09:00Z,36,43,TRY
2000-01-01T00:09:15Z,37,15,EUR
2000-01-01T00:09:30Z,38,86,TRY
2000-01-01T00:09:45Z,39,83,USD
2000-01-01T00:10:00Z,40,58,EUR
2000-01-01T00:10:15Z,41,25,TRY
2000-01-01T00:10:30Z,42,66,TRY
2000-01-01T00:10:45Z,43,74,EUR
2000-01-01T00:11:00Z,44,35,USD
2000-01-01T00:11:15Z,45,96,EUR
2000-01-01T00:11:30Z,46,56,USD
2000-01-01T00:11:45Z,47,13,EUR
2000-01-01T00:12:00Z,48,60,EUR
2000-01-01T00:12:15Z,49,22,USD
2000-01-01T00:12:30Z,50,38,EUR
2000-01-01T00:12:45Z,51,31,EUR
2000-01-01T00:13:00Z,52,94,EUR
2000-01-01T00:13:15Z,53,78,USD
2000-01-01T00:13:30Z,54,0,EUR
2000-01-01T00:13:45Z,55,21,USD
2000-01-01T00:14:00Z,56,6,EUR
2000-01-01T00:14:15Z,57,32,TRY
2000-01-01T00:14:30Z,58,98,USD
2000-01-01T00:14:45Z,59,32,EUR
2000-01-01T00:15:00Z,60,14,USD
2000-01-01T00:15:15Z,61,31,TRY
2000-01-01T00:15:30Z,62,78,USD
2000-01-01T00:15:45Z,63,83,TRY
2000-01-01T00:16:00Z,64,80,TRY
2000-01-01T00:16:15Z,65,70,EUR
2000-01-01T00:16:30Z,66,66,TRY
2000-01-01T00:16:45Z,67,82,USD
2000-01-01T00:17:00Z,68,85,EUR
2000-01-01T00:17:15Z,69,55,USD
2000-01-01T00:17:30Z,70,27,EUR
2000-01-01T00:17:45Z,71,62,USD
2000-01-01T00:18:00Z,72,43,USD
2000-01-01T00:18:15Z,73,74,EUR
2000-01-01T00:18:30Z,74,71,EUR
2000-01-01T00:18:45Z,75,42,TRY
2000-01-01T00:19:00Z,76,83,EUR
2000-01-01T00:19:15Z,77,21,TRY
2000-01-01T00:19:30Z,78,6,USD
2000-01-01T00:19:45Z,79,68,USD
2000-01-01T00:20:00Z,80,22,TRY
2000-01-01T00:20:15Z,81,43,USD
2000-01-01T00:20:30Z,82,8,TRY
2000-01-01T00:20:45Z,83,85,TRY
2000-01-01T00:21:00Z,84,62,USD
2000-01-01T00:21:15Z,85,32,TRY
2000-01-01T00:21:30Z,86,60,TRY
2000-01-01T00:21:45Z,87,11,USD
2000-01-01T00:22:00Z,88,1,EUR
2000-01-01T00:22:15Z,89,41,EUR
2000-01-01T00:22:30Z,90,26,TRY
2000-01-01T00:22:45Z,91,37,USD
2000-01-01T00:23:00Z,92,41,USD
2000-01-01T00:23:15Z,93,56,USD
2000-01-01T00:23:30Z,94,39,TRY
2000-01-01T00:23:45Z,95,81,USD
2000-01-01T00:24:00Z,96,32,TRY
2000-01-01T00:24:15Z,97,53,EUR
2000-01-01T00:24:30Z,98,35,EUR
2000-01-01T00:24:45Z,99,23,TRY
